2585	9448	2
4647	12791	4
3439	12187	5
3384	4625	4
983	10018	5
1713	5518	5
2908	11275	2
4161	10452	4
407	108	3
3211	10508	4
1363	7724	5
181	2739	4
2698	4060	5
3407	851	5
4628	11842	5
134	2702	4
2206	3309	4
2143	6838	5
719	2064	2
1380	10128	5
2785	1426	5
249	3332	5
4334	6654	5
426	8982	4
2820	12873	5
2324	3365	5
4029	6693	5
4547	6101	5
2079	9196	3
942	5134	3
47	1522	5
4505	7124	5
3154	18930	5
2573	9434	4
1601	10745	4
4052	791	3
2619	11467	5
4850	177	4
2691	14469	5
626	211	5
3480	8465	5
710	2180	4
2870	4699	5
5284	17908	5
3305	1695	5
1430	15121	5
4940	11206	5
64	3187	4
4820	4828	5
2491	16654	4
3410	10711	5
4791	9407	5
250	7616	4
2576	18222	5
1406	2298	2
1794	13607	5
5066	5545	5
1743	13169	4
1105	3260	5
805	5121	4
635	12259	5
5048	2792	2
695	3453	3
2702	15639	2
508	11288	5
3396	16396	5
5081	19030	5
2456	4805	5
1046	14474	4
4632	8383	3
3406	789	5
3327	15708	5
874	3256	5
2941	9757	3
2795	13999	5
3487	8665	5
3292	963	4
5102	10351	5
4949	13148	5
555	9422	5
5212	7147	4
4204	8213	5
126	2297	4
1294	8531	5
2969	14045	5
3049	11464	5
164	1606	3
2520	17830	2
2409	8136	5
1756	946	5
514	11357	5
3469	11992	4
3175	13256	4
2061	5230	5
626	12179	5
3421	6404	4
102	4314	5
5248	14973	5
1162	925	4
5048	6520	3
4677	13932	4
722	991	4
4999	14465	4
4974	12898	5
5046	8425	4
1195	14970	5
1654	1860	4
47	2501	5
980	4584	5
3796	6113	5
1935	12355	4
240	5810	4
5132	8525	4
1	54	5
13	1120	5
4249	15146	3
5043	18517	5
955	13832	5
1941	16914	5
4832	5908	5
711	3038	4
5263	12429	4
1899	14213	4
3119	3981	3
1461	669	5
4293	18807	3
21	1773	4
2112	12769	5
16	1393	4
5048	7712	4
2248	16389	5
1890	16771	4
1472	22	3
251	7785	5
4526	15537	4
302	7358	5
604	11508	4
818	11845	2
2697	17032	4
2223	13838	5
4032	280	1
3843	2117	5
298	3242	5
2706	9880	5
2956	18768	4
4548	17833	5
2556	6820	5
1956	12846	5
2618	18323	2
2793	14310	3
4028	17448	4
1039	1781	4
1331	7290	4
133	335	3
252	1566	5
238	2522	5
251	7743	5
249	7544	5
813	3504	5
719	12755	3
4749	14370	4
421	10636	5
3093	18902	5
4870	14071	4
4207	16171	4
609	6353	5
1006	7799	5
3483	8254	5
2566	4654	5
5282	17309	5
4590	13604	4
4505	19242	5
5080	8312	5
5195	12460	5
1726	3458	5
2064	1965	4
3853	15033	5
395	2484	5
964	772	5
3299	5934	5
4864	14520	4
163	1877	4
4806	17174	4
263	8339	3
300	5696	4
10	816	5
767	8862	5
3689	1677	5
379	10173	3
1184	1222	5
719	12745	4
2053	7210	4
2796	9156	1
1537	5779	5
74	3759	5
1412	5272	5
5054	10070	4
1072	13626	5
1493	1518	4
1308	1849	3
3387	7148	3
1477	5320	5
1223	15113	5
13	1111	1
2217	17450	1
381	3426	4
1725	9655	5
1968	5430	5
2062	14988	4
340	2445	3
1874	10441	3
420	5224	4
3491	15988	5
1056	1378	4
90	727	5
5087	4115	2
375	5781	5
2332	14831	5
761	935	5
853	13330	4
94	4152	1
2754	13375	5
1306	15047	4
380	534	5
2559	15602	4
3387	3377	5
690	3554	4
3428	19080	5
4816	18586	5
1056	3373	3
1328	3582	3
64	3215	4
5222	17561	5
5227	2117	5
791	3548	4
3415	19065	5
1517	2266	4
864	2929	5
1323	15121	3
142	4074	5
3877	2727	4
4954	7217	3
4313	2299	1
4953	5322	5
638	8958	2
820	2382	4
2364	6266	5
2870	2894	5
2865	7009	5
3551	14608	4
526	237	5
3488	14842	5
2870	4792	2
2870	18044	5
16	1405	5
662	9386	5
2762	3862	5
2708	4041	4
731	12853	5
1062	13777	4
4770	13581	5
3264	18453	4
2515	7473	4
10	845	4
284	1317	4
382	4309	4
2543	4456	1
4778	992	4
3465	8244	4
2878	10063	5
719	54	3
764	8821	4
1143	5782	5
4757	14507	5
3772	3928	5
327	2670	4
514	10889	5
4865	11735	4
2433	11958	4
280	3056	5
2669	2632	5
3177	5918	4
2905	1695	5
4951	11382	5
1645	14873	5
5178	13493	1
384	10229	5
1184	437	5
2697	11686	4
2165	12167	4
251	4462	4
1363	10127	5
1471	4403	5
1536	243	5
2708	14084	2
691	10879	5
2712	14463	4
5238	9461	5
547	11568	5
4280	15505	5
424	8110	5
164	3707	5
2708	13464	4
4016	345	4
1710	6032	5
4909	8110	5
4832	14479	3
4740	10209	4
2536	1965	4
1080	11767	4
3487	7538	4
639	8880	5
3282	16972	5
4835	10685	4
1318	6778	5
2613	10877	5
2646	8870	5
3641	15633	5
343	2986	1
5117	11900	4
60	2880	5
956	7271	5
1941	11255	4
3092	15885	4
3387	14178	5
1679	878	5
682	8787	1
3442	6122	5
1608	7778	5
213	688	2
1162	1132	4
1612	11539	3
5191	15178	5
3496	20	5
2631	9468	1
3511	9288	4
853	10997	4
3421	18399	4
2653	9448	4
4877	14024	5
3398	14863	4
2237	7786	5
34	897	5
2559	1297	5
114	4529	5
2564	14940	3
558	3717	1
2699	18626	4
293	1169	5
2249	11720	5
868	1947	5
2508	11992	5
4375	8609	4
562	1527	4
719	7393	1
4004	11468	3
2324	2070	4
113	4509	3
5213	5044	4
2686	1007	5
821	10914	4
1248	5226	4
972	4110	5
4509	8119	4
2223	15813	4
4018	16260	5
1223	4751	5
4144	11297	4
2470	13492	5
3396	15112	5
964	2196	4
4869	5290	5
323	1809	2
479	3436	4
3388	18525	4
4601	18376	3
756	12979	5
4075	10341	5
1655	16337	4
349	9846	3
3421	7518	5
2640	17282	5
662	4594	5
3323	7547	5
2907	7760	2
1023	956	5
3493	5340	5
2640	16505	3
2706	12463	5
791	1176	3
1045	8065	5
4028	5332	3
2932	4764	5
167	2911	4
3120	11826	3
251	7765	5
5274	10813	5
1276	9610	4
2808	2287	3
1363	14146	5
2455	4238	2
440	3443	3
2598	16799	5
1187	1299	3
4293	17830	3
4179	4166	5
941	7803	1
2068	12784	4
203	318	4
1877	6166	4
5106	15505	5
555	10752	2
659	5268	5
382	6894	4
2485	11632	5
1089	4572	4
2490	14753	5
1380	8092	5
1162	3252	5
1030	3346	4
40	2403	4
5289	16369	1
640	352	5
4135	18570	5
2588	15072	4
709	6028	4
2660	15304	5
252	7814	4
1205	15022	4
5167	8422	4
1326	6591	5
3648	19156	4
2153	8319	5
3005	3804	1
1892	15190	5
1626	8896	5
230	594	3
2685	13504	5
667	172	3
249	7590	5
597	104	3
1930	750	3
1455	3971	5
4598	5715	3
786	12615	1
134	4895	4
2680	5424	5
1087	228	2
1300	7826	5
2710	15042	5
2816	16416	4
372	3513	5
3718	10334	5
389	9049	5
3668	10918	5
3563	13762	5
1025	7000	5
692	12514	5
2079	4560	5
5166	8179	3
3826	10981	3
2797	10645	4
509	8205	4
127	1948	4
2692	1599	4
2553	14506	2
2372	11582	5
2433	4674	2
5250	18437	4
114	4523	5
3366	6857	5
2188	8541	3
5276	5621	5
4777	14719	2
803	3889	4
1361	14951	4
251	266	4
731	12850	2
1277	15331	4
506	11262	5
5103	8240	5
263	8153	4
1930	262	5
183	731	5
522	407	5
327	9463	4
2706	12233	5
1585	468	4
2435	15257	5
2455	4608	1
2647	4028	4
3948	7472	4
3996	16573	4
2883	7753	5
826	3220	5
3284	16322	5
4799	14084	4
2599	2067	4
3820	8110	5
4131	4329	5
2659	8327	5
421	9391	3
2092	7141	4
1279	8618	5
589	11977	5
3483	18300	5
1260	2051	5
1955	3921	5
4421	2069	5
4866	10422	2
5095	11405	5
1066	1586	5
374	10129	1
4826	15812	5
4950	17592	2
1072	14630	4
687	6158	4
2795	1860	4
4358	14511	5
3562	5037	5
164	5487	5
64	3371	4
3892	11181	5
5052	7600	5
522	11412	5
258	4441	5
417	5403	5
2455	4747	5
4537	13567	5
2795	11207	4
734	12893	4
3147	9610	4
5092	6818	4
3817	17466	5
4565	9500	4
5015	18258	5
4217	16998	5
2053	17119	5
1063	174	4
797	3376	5
1354	5408	5
2976	8110	2
1133	14794	5
3828	6773	4
555	2785	5
2255	8870	3
267	716	5
810	3325	4
2375	5152	3
1142	4043	5
373	1098	5
4117	15807	5
3477	13820	4
3302	10136	5
2855	16424	5
1848	5790	4
2068	17182	5
890	2028	1
4770	17893	4
333	5325	5
2797	10395	4
3971	18484	1
700	12193	4
2878	14317	4
705	1717	5
2647	16849	5
2677	7800	5
2640	15073	4
13	1103	5
4919	17036	5
3335	8412	5
347	9765	5
2719	13076	5
723	12833	5
248	6863	4
3443	1266	4
2075	16833	2
1397	9986	5
361	9917	3
2885	12465	4
1304	407	5
1260	6364	5
2390	10826	1
2548	1999	2
4095	17952	2
3116	16934	4
3561	8771	5
3212	740	5
1819	11620	5
4025	911	4
5251	7880	5
1901	3101	5
3611	15529	5
4820	4114	5
1658	11577	5
3439	4059	4
1157	4534	4
1223	9330	5
2456	8233	5
586	11971	4
3735	1903	4
2358	2341	5
4976	8255	1
133	3449	3
1029	1083	5
1039	2953	4
481	123	3
47	2597	4
2219	6793	1
4269	14689	5
4100	5407	5
3410	16305	2
887	10646	5
1364	13952	3
560	1832	5
944	963	5
3154	9572	5
5073	7533	5
3798	18854	4
4296	11875	5
20	1713	4
722	12818	4
1908	6132	4
2454	5336	4
47	1497	5
400	7306	5
3778	4591	5
2981	14391	4
327	6387	5
1859	9705	4
4843	14457	5
4888	868	5
865	3075	3
3489	10079	1
1046	14403	3
865	4124	5
1308	15424	5
2647	14997	5
2693	8179	4
2575	11679	2
778	10561	5
3601	1990	5
3671	2333	5
3439	18458	5
1790	5683	5
1628	13047	3
2430	13357	5
557	2354	5
2130	7893	5
1564	14580	5
2226	17519	5
407	10527	5
5248	11391	2
4590	878	4
1080	8738	4
1155	11931	3
1807	12147	5
4100	11413	1
552	4694	4
4861	14248	5
5093	18533	5
5090	16186	5
619	7691	1
4590	8383	4
320	7283	4
922	13712	3
2455	3412	5
2862	14479	1
337	8970	4
1569	295	5
4028	16070	4
881	11086	2
4071	14890	4
1412	1598	5
1662	2074	5
29	1960	3
3458	18713	5
4250	17067	5
823	13243	3
1888	16759	5
519	5902	5
862	9456	5
3147	10037	4
4901	7187	2
3451	12180	2
3300	10270	4
3397	9129	4
1363	8271	5
2345	13348	3
2350	8767	5
4694	14439	5
2518	3128	5
4973	10833	5
1941	7766	2
249	108	1
2927	6087	5
770	167	5
1691	16390	3
251	7783	2
4482	1877	4
1223	15117	5
64	3334	4
281	8691	5
322	322	4
356	2960	4
1308	13901	5
4407	7565	3
284	8735	3
546	11559	5
631	1958	5
4602	14216	5
426	883	5
2249	13455	5
2956	15526	5
887	6547	5
1039	7827	5
1667	11282	2
834	3385	5
1413	4060	5
129	4842	5
2611	5524	5
928	3263	2
3408	19040	5
4177	15492	4
5251	9482	5
1345	5518	4
4667	11532	4
284	8752	4
1439	9703	5
4295	2674	5
2260	5461	5
2097	11226	5
4498	911	5
1604	9217	5
1162	14876	4
3124	13531	5
830	2973	4
524	11447	5
3197	2160	3
558	3178	4
2103	11752	5
4695	838	5
2708	15507	2
691	5742	5
234	4927	4
2055	13838	4
5126	14504	5
2491	13238	3
4652	778	2
5087	15739	5
3460	15766	5
1892	16787	4
2905	5584	3
372	1686	2
825	13254	2
3162	8046	3
872	1118	2
3421	5903	4
2855	13754	5
3440	16409	5
4799	12023	4
2559	12269	4
880	13485	4
2896	5598	4
5170	1599	5
1862	5449	2
4556	14691	5
3487	2467	4
2486	16280	4
4076	7751	2
2651	7547	5
3101	7113	5
3419	15486	5
3467	15639	4
249	7350	3
40	2395	5
2219	4099	1
3478	11958	5
784	301	5
1046	6130	2
3333	8568	5
722	12808	3
248	6480	5
5126	18134	5
815	5650	2
1223	5642	5
3419	8568	5
876	8442	4
34	2141	4
1832	7589	5
2479	11638	5
4076	18334	3
2068	9785	5
4752	16551	4
1364	4068	4
2192	4991	3
1046	7534	4
1318	1422	5
5052	18155	5
2186	14731	5
1386	6318	5
4506	6244	4
1783	1771	1
901	5004	5
3448	12513	5
1904	2691	5
3684	7751	5
1439	10753	2
4877	16541	5
5054	18598	4
83	3930	5
309	4057	2
4120	15883	4
4610	16342	4
4583	8329	5
3611	11007	4
2073	16534	2
347	9770	5
664	4959	4
4781	16584	4
1431	14223	4
3822	11866	2
2537	3510	5
1095	14678	5
321	6683	5
2155	12661	5
2658	211	5
2294	8589	5
2956	4560	5
4354	11919	4
4051	18396	4
5058	1436	1
2887	2287	5
3377	8226	5
2068	4155	3
2462	6961	4
466	1039	4
2808	4114	2
2714	5157	4
853	10937	4
251	7759	4
1034	6984	3
2547	12936	1
2903	8839	5
3005	5158	5
3466	17998	5
4182	19210	3
4567	15530	5
5013	11420	5
2154	9723	5
47	2522	2
2430	4821	3
2681	1498	5
621	1042	3
3296	4682	5
2061	9376	3
2072	5330	4
1157	10124	5
1304	7199	5
4427	8619	5
16	486	4
2798	5777	4
35	2294	5
4053	15500	2
4337	15644	5
3147	955	4
134	2692	5
1792	7726	5
755	2206	5
691	2573	5
546	11550	5
1610	16063	4
522	11436	4
1551	1617	5
2756	4537	5
4892	10776	5
3467	7538	4
1030	2783	4
1062	4172	4
4751	4074	5
1040	30	5
37	1655	5
267	5441	5
2647	14748	1
4467	2028	4
2364	10418	4
2546	997	5
36	1366	5
1081	7037	5
3160	839	4
2888	8554	3
706	12595	4
2534	8148	4
2243	4175	5
612	12069	5
5046	16479	5
3496	3224	3
2692	11376	4
4274	482	4
1644	7799	5
5059	18228	5
470	10111	5
263	5103	4
3675	14273	1
3148	17800	4
5207	14689	5
2935	12733	3
1459	3393	5
874	8036	4
467	1018	5
3487	14405	4
2550	2033	5
2444	5557	5
4544	7273	5
2263	9834	4
2061	17134	5
183	5806	5
810	9066	4
3649	12212	3
2833	11807	4
3324	13858	2
923	6167	5
1263	15288	4
4794	3000	5
1415	5041	5
2811	12351	5
408	10551	5
964	1061	4
3186	9367	2
426	10730	4
3379	16360	4
4415	5847	4
2625	12563	2
2657	13179	5
1941	8213	4
693	1557	4
1183	2230	5
2656	12809	1
1328	3420	5
19	1681	2
396	4393	3
5153	7845	5
1162	2242	4
397	10338	5
403	4856	4
3657	2381	4
1464	13284	5
4868	16918	5
469	4543	4
2500	11348	5
2870	886	5
4059	18758	5
1600	16106	4
115	1096	5
1451	15866	5
9	363	1
89	4078	1
2855	3678	3
3386	18733	5
250	7607	4
3387	13504	4
2577	12514	5
552	8381	2
3551	17963	5
405	8235	4
4851	1002	5
421	2379	4
3927	14133	4
709	1274	1
4428	18742	5
1029	588	5
1897	12979	5
5249	5916	5
3015	10553	2
2706	388	5
280	4873	5
4539	3221	4
1888	15658	5
2153	10180	5
265	6212	4
327	9411	4
1941	1330	5
2839	12648	5
2339	831	5
5018	17246	5
2530	15568	5
15	1282	5
865	3467	5
3488	7528	4
1862	1599	4
3837	18418	4
4407	11697	4
1916	2291	5
1205	9060	3
1898	9432	5
4952	3270	4
4590	8250	4
2263	9459	4
3070	10086	4
1981	5191	5
4109	4299	5
4644	18216	4
363	9936	5
64	3201	4
2287	17510	5
1317	318	4
2488	17340	5
333	682	5
1815	4228	3
4370	12950	5
1972	1176	4
3351	1240	4
1115	12415	4
537	4976	4
404	6979	5
3866	6359	4
2066	16834	4
2455	9512	3
3869	3999	4
4840	5384	4
4933	18965	4
4816	17521	3
848	4403	3
327	7697	4
249	7426	5
5284	118	5
24	806	5
2258	5642	4
537	1958	5
235	7038	5
164	3927	5
4057	6187	2
763	9649	5
901	5940	5
869	9531	4
4818	16363	5
189	6086	4
249	7564	4
4109	2003	3
1712	6613	4
487	6236	5
619	4497	5
2813	14390	3
1304	253	1
2279	2884	5
1406	238	1
407	10515	4
414	10581	5
5236	15789	4
3208	9942	5
2190	4455	4
3902	2341	5
189	6101	5
252	7849	4
4315	12073	5
1056	6281	5
696	7482	5
4375	17662	4
3415	16181	4
4045	14914	5
16	432	4
4218	11445	1
1821	1924	4
211	693	5
188	4223	4
662	267	5
514	10544	5
440	8490	3
901	10254	5
1330	12506	5
1432	12623	5
4828	8180	5
5048	13635	4
333	764	5
88	2056	5
4799	11557	5
1420	3508	5
1046	1899	4
3400	7730	1
2379	5076	5
4854	17586	5
1275	15319	5
4148	6039	5
71	3659	3
4074	18434	3
466	1633	5
2332	16824	4
920	2856	5
558	3133	5
1	6	5
10	724	5
2208	12378	5
72	476	5
5006	16599	4
327	7042	3
1671	346	5
5295	5902	5
864	319	5
2633	16820	5
3139	14961	5
868	11434	5
1212	2011	4
1030	10647	5
5131	8952	4
1046	5290	4
1862	8329	4
531	437	5
914	645	5
617	10593	3
127	4780	4
4274	8393	1
5132	13735	5
1210	8614	5
4106	4871	2
1461	6895	5
3540	3446	5
1277	957	4
4766	8628	5
681	4620	5
3105	4309	5
2351	17819	4
195	6261	5
980	10078	4
382	6190	4
1626	12557	4
403	2010	4
10	843	5
114	4522	5
5170	18227	5
2153	10546	5
2958	15781	4
2180	187	5
3493	7138	4
2067	7565	4
2546	9069	5
1773	7868	4
430	6471	1
2153	5394	4
3421	3790	5
3100	14437	4
2004	5724	4
686	2922	1
5263	17660	5
617	7438	3
5032	18954	5
274	8609	3
1080	468	4
1896	2697	5
481	3985	5
251	7811	4
60	2921	4
3880	306	5
722	4257	3
94	4108	5
4921	15183	5
866	3456	5
3943	12755	4
466	1637	4
251	7710	4
263	8262	5
352	9863	5
917	8771	3
5140	8308	5
3862	8092	1
4703	1992	1
2708	3868	5
249	1263	5
4138	4558	5
486	411	5
1	217	1
2250	10207	4
135	4134	5
2871	6204	3
2435	10850	5
587	5194	3
4622	9451	4
973	13973	3
3955	5961	2
4752	15893	5
1104	11015	5
1046	9051	4
1207	4951	5
5079	15763	2
403	4718	4
964	13429	4
2066	384	4
356	9899	5
5117	1764	5
1092	11437	5
5189	7059	5
470	3084	5
719	5718	4
2574	16179	3
195	6279	5
75	3856	4
16	1001	5
2822	6471	1
2068	13207	5
2712	3778	4
223	680	5
1256	13755	5
3943	3655	2
1324	9465	4
39	1326	5
2581	10670	5
2693	18606	3
4497	10156	5
719	7450	3
917	603	4
630	12245	4
1703	6209	5
3487	13715	4
221	2945	5
3837	18146	5
3476	13447	4
1472	4029	4
3837	7149	4
4473	15339	4
181	5743	5
10	744	5
3003	12943	5
175	5663	4
225	2067	3
404	10459	3
1569	13963	4
4169	15810	2
3063	10479	4
4013	8539	5
4076	4514	5
2685	14829	5
1675	4753	2
769	270	5
802	5021	4
2079	10046	4
2485	17358	2
4955	17121	4
1096	13777	4
2563	17864	3
1199	11373	5
2675	10037	5
5054	9470	5
188	5981	5
2287	15375	5
5159	10185	5
2456	14705	4
1093	4068	5
3491	12773	4
3358	11687	5
2865	10313	5
1439	15857	2
1006	7577	5
408	10549	4
4076	13022	4
4602	17511	3
4711	13279	5
4076	10057	4
930	13753	5
4752	16842	5
2172	17359	4
64	3169	4
1898	9756	5
4781	12423	2
397	7530	5
1624	137	5
1524	7356	4
2504	16016	1
238	7109	4
1210	11595	3
4161	15091	5
1756	16094	4
337	4152	2
142	5141	4
612	12065	5
5164	6349	5
2834	12881	5
664	6860	5
2585	6709	5
4076	3303	5
2491	17928	5
3296	13391	2
68	217	5
3295	13945	4
2591	14227	5
1909	11314	5
4506	17853	4
3246	5443	5
4799	8870	5
2369	1884	5
71	3640	4
2543	16292	5
318	4304	4
3437	1620	5
4568	5194	2
223	6608	5
99	4282	5
2504	18064	5
921	5807	5
5117	13677	4
2714	480	5
901	2978	2
2624	5042	5
3908	3875	5
819	6206	5
2562	8415	4
2564	9388	3
34	2185	5
1861	10525	4
298	4443	4
404	4560	4
2903	13241	5
162	1319	5
2533	15720	4
4075	17729	2
179	5718	4
1030	2062	3
2786	4461	4
1691	16391	5
257	3485	5
4763	7666	4
1157	8652	3
1039	3252	5
1401	5930	4
337	7263	2
321	456	4
4849	14859	5
2455	6178	3
4707	7520	5
1380	7200	5
2457	8670	3
1952	12534	4
1	110	3
3653	2607	5
1928	6353	5
2145	17322	4
4879	15500	3
2145	8319	5
3591	7209	5
4581	11145	5
4464	5161	3
2365	17366	5
734	1654	3
2700	18632	5
2433	9417	4
4109	17899	4
3351	15749	5
269	2297	4
920	13695	5
3421	6578	4
416	727	5
3927	10931	1
1709	1832	5
693	3884	3
1563	5547	4
403	6726	5
2320	3988	4
322	9299	4
1339	10273	4
604	12014	5
3828	16327	3
4467	1933	4
1911	14022	4
3814	12064	5
404	922	4
1963	16660	4
1039	4697	3
4166	13207	3
4602	18574	1
1461	1205	4
1205	15013	5
2553	13630	5
3389	15708	5
3407	6980	5
873	9664	5
4143	8523	5
2708	14350	4
1615	9799	3
3554	2244	4
2456	7088	5
2664	967	2
3903	7751	5
2513	5226	5
5044	4326	2
4270	16731	5
654	12340	5
4109	14389	5
2180	10440	4
1873	14379	3
263	8068	5
2173	5916	5
440	9495	4
1071	14606	3
2280	4811	5
4446	4505	5
3591	10019	5
409	10553	5
537	11495	4
1566	1556	4
4777	12147	5
2068	14165	5
4950	10125	4
3613	5714	4
5126	11816	5
1549	4734	4
1375	15656	5
1039	4745	5
3548	18061	5
734	8684	3
1082	10910	4
3476	17648	4
4762	13694	4
901	2704	5
2187	9748	5
181	5740	5
2708	14501	5
2223	15505	3
466	311	3
1380	9994	4
11	1083	4
4602	3574	5
16	1378	5
4748	5822	2
296	1224	4
5298	4588	5
1832	16632	4
2492	3885	4
4901	14400	4
3845	9320	5
1859	10879	1
626	3000	5
403	8541	5
219	1314	4
2520	18087	4
4595	1719	3
4536	1007	5
1930	15128	5
1841	11269	1
140	1803	4
267	8468	4
236	37	2
3401	18475	3
3874	3660	5
973	7782	5
541	8571	5
5120	10350	5
2259	7840	4
2813	18748	5
3823	5391	5
2702	992	3
262	7982	5
4504	16149	5
2143	17303	4
4787	8321	5
1074	866	4
654	5063	4
1132	7723	4
2278	8405	5
1725	6974	4
4671	19236	5
544	5318	5
404	4310	4
4610	152	4
3063	8839	5
2659	5564	3
964	1019	5
921	5964	4
5064	18194	1
43	2456	5
363	3756	2
1610	13430	1
298	575	5
3953	4321	5
921	2316	3
2530	15001	5
2553	14050	5
577	2385	2
3368	15038	5
1552	11877	4
74	3697	4
3431	11732	5
3401	15114	5
1649	13571	5
5063	8895	1
4999	934	4
1578	1873	4
1008	14199	4
951	7344	5
1096	540	4
1361	15568	4
4249	6283	5
5265	18368	5
340	6770	5
1397	12509	2
5165	18008	5
60	2920	5
67	685	5
3994	4741	5
3291	7737	5
4180	13481	3
3358	16181	5
4306	14925	5
654	3245	5
1162	2662	4
426	6771	4
2886	410	1
4088	1816	5
2050	4341	2
10	691	5
2103	17257	5
917	13659	5
1468	9	4
1430	4359	5
2966	83	5
1112	14742	4
89	4064	4
1467	12469	5
1674	12636	5
2597	8698	5
723	4418	5
1691	917	5
1134	170	2
664	12399	5
219	1889	4
2311	6757	4
4662	13468	5
2479	15971	4
2732	9266	2
64	3242	5
3704	4720	5
2208	3417	3
4492	13095	5
262	1531	5
1006	14161	5
514	1918	5
4371	2840	4
67	34	5
2559	12319	4
2647	17029	3
3649	4762	5
5048	4172	5
3471	6133	5
3200	7533	5
1820	16535	4
2796	11348	5
1363	6369	4
321	8194	5
3546	14806	2
2541	2711	5
3395	285	5
3970	8500	4
2552	15240	5
3622	14633	5
3341	3040	5
4040	786	4
5048	11562	5
691	956	4
3385	18848	4
381	96	3
1039	2614	4
4714	4610	5
3540	2126	5
5227	859	4
65	1096	4
2488	1695	5
5200	9840	5
2688	8249	5
5155	9581	5
1180	5959	5
2674	14468	5
2708	4099	1
1326	3165	5
2297	9525	4
2889	125	2
466	8704	4
4901	16585	4
4415	17726	4
3660	8552	4
1066	418	5
2248	9482	5
5208	16983	3
2321	15537	5
363	680	5
1162	3522	4
3373	16290	1
11	252	5
23	963	4
1039	2093	2
1467	6219	5
1944	16081	5
2685	5705	5
1862	7874	5
2759	18732	5
1959	5996	5
3467	12147	4
2492	16255	5
2465	16428	5
1304	12452	4
1816	16264	1
189	6081	3
347	9814	2
5111	8324	4
2802	9203	4
736	12910	5
1291	9890	4
4590	8365	3
2253	17615	4
941	13790	1
366	3117	5
4021	16849	4
1363	8526	5
2559	10128	5
1043	6281	5
2136	16778	4
3518	18936	5
615	12089	4
263	8058	4
320	1781	3
321	1982	5
1292	5561	5
1436	3657	3
1608	16130	5
5091	12169	1
333	9551	3
3585	6566	4
1523	5042	4
398	10352	5
2609	245	5
175	5657	4
333	8020	5
47	2513	5
2625	5322	5
1361	15566	3
4864	12200	2
3548	367	4
3352	15802	5
4819	13770	3
5201	560	5
2248	5424	5
47	2527	5
1155	2299	3
2513	16370	4
3417	15435	5
